ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
37,0.04454030469059944,0.03563586249947548,0.0035550137981772423,0.6746166944503784,0.040029048919677734,0.05584574118256569,0.13934388756752014,0.004566861782222986,0.001866640872322023
38,0.034287430346012115,0.06503079831600189,0.003975419793277979,0.011347132734954357,0.018401211127638817,0.1163347065448761,0.7473176717758179,0.0019995765760540962,0.0013060393976047635
39,0.016555706039071083,0.12000652402639389,0.0054535213857889175,0.0360247865319252,0.014627765864133835,0.01707214117050171,0.7859889268875122,0.0032340853940695524,0.0010366166243329644
40,0.013959463685750961,0.245015487074852,0.01586674526333809,0.04040379449725151,0.02482764795422554,0.043078016489744186,0.6125292778015137,0.0028518892358988523,0.0014677110593765974
41,0.062061384320259094,0.11503151059150696,0.01223758328706026,0.14495305716991425,0.14094871282577515,0.2164909988641739,0.30148613452911377,0.004146784543991089,0.002643804531544447
42,0.06858119368553162,0.048085324466228485,0.004019170068204403,0.6611701250076294,0.02434273436665535,0.041188277304172516,0.142877995967865,0.00696434685960412,0.0027707989793270826
43,0.03479753062129021,0.11832832545042038,0.007131943944841623,0.581143856048584,0.020672015845775604,0.07378507405519485,0.14670099318027496,0.0058312187902629375,0.011609026230871677
44,0.0156847070902586,0.06436624377965927,0.002807221608236432,0.01950930617749691,0.036963630467653275,0.028956344351172447,0.8251768946647644,0.004346191417425871,0.002189499558880925
45,0.034947820007801056,0.5676095485687256,0.0051995874382555485,0.06175730749964714,0.03212524950504303,0.04421772062778473,0.2367292046546936,0.002876476151868701,0.014537143521010876
46,0.2665388286113739,0.030441811308264732,0.0063813552260398865,0.1211468055844307,0.1299567073583603,0.03180818259716034,0.4002344310283661,0.0061369710601866245,0.00735488859936595
47,0.24016372859477997,0.024601910263299942,0.020704057067632675,0.3924388885498047,0.20158196985721588,0.053782135248184204,0.05707945674657822,0.004531572572886944,0.005116259213536978
48,0.048184946179389954,0.29545894265174866,0.06393412500619888,0.17916695773601532,0.06413280218839645,0.11526806652545929,0.2262764722108841,0.005153922364115715,0.002423783065751195
49,0.013043112121522427,0.585351824760437,0.018107479438185692,0.04440324380993843,0.031237754970788956,0.05820215120911598,0.24553093314170837,0.0021574723068624735,0.0019660256803035736
50,0.049508653581142426,0.04022952541708946,0.0107790632173419,0.2432631254196167,0.02627556025981903,0.029068171977996826,0.5921108722686768,0.004541308619081974,0.004223722964525223
51,0.09269122779369354,0.19818146526813507,0.01028107013553381,0.49504682421684265,0.056331366300582886,0.025255797430872917,0.1124851405620575,0.0062444270588457584,0.0034827436320483685
52,0.012917364947497845,0.19072110950946808,0.004370095208287239,0.03908631578087807,0.048343170434236526,0.048628631979227066,0.6477668285369873,0.002883101347833872,0.0052834427915513515
53,0.11469071358442307,0.25543099641799927,0.017081037163734436,0.27056998014450073,0.029993988573551178,0.05053965374827385,0.25380420684814453,0.004561210982501507,0.0033281908836215734
54,0.2603910565376282,0.0913633406162262,0.006774854846298695,0.18532347679138184,0.05734020099043846,0.06593292951583862,0.3182399272918701,0.01158121693879366,0.0030529869254678488
55,0.020870698615908623,0.005471372976899147,0.0013427805388346314,0.9259488582611084,0.007392149418592453,0.005891256965696812,0.0317046083509922,6.844190647825599e-4,6.937970174476504e-4
56,0.0699615329504013,0.35276177525520325,0.01444514561444521,0.2137877196073532,0.09034597873687744,0.049044884741306305,0.20317547023296356,0.003291558474302292,0.00318596581928432
57,0.0028381538577377796,0.4986906945705414,0.0028095312882214785,0.0429673008620739,0.031380414962768555,0.08194918930530548,0.33313092589378357,0.0020217583514750004,0.0042120045982301235
58,0.04795350506901741,0.16501551866531372,0.00677942018955946,0.16104596853256226,0.05273762717843056,0.07683854550123215,0.47665032744407654,0.010428272187709808,0.0025507607497274876
59,0.015558079816401005,0.08479676395654678,0.0027453876100480556,0.7266056537628174,0.01050265971571207,0.010094757191836834,0.14654412865638733,0.0016315801767632365,0.001520946272648871
60,0.023410901427268982,0.1610165238380432,0.0023271003738045692,0.13399963080883026,0.011758696287870407,0.0377286821603775,0.6259989142417908,0.0024396060034632683,0.0013199816457927227
61,0.12243174761533737,0.07872641086578369,0.0084413206204772,0.577521026134491,0.02198771946132183,0.08577363193035126,0.09595724195241928,0.0041085840202867985,0.005052377935498953
62,0.22675137221813202,0.15166766941547394,0.002726453123614192,0.3826765716075897,0.02574448101222515,0.0326327420771122,0.17387984693050385,0.002071175491437316,0.0018497061682865024
63,0.03481616452336311,0.12938733398914337,0.008496442809700966,0.3251945972442627,0.02122131548821926,0.03662065044045448,0.4355045557022095,0.002545949537307024,0.006213015876710415
64,0.06416372954845428,0.058370113372802734,0.008903001435101032,0.6598081588745117,0.043737657368183136,0.02327708713710308,0.11986324191093445,0.00210181693546474,0.01977522298693657
65,0.0735446885228157,0.046174101531505585,0.014683379791676998,0.20075654983520508,0.03815873712301254,0.059970661997795105,0.5529218316078186,0.004571279510855675,0.009218769147992134
66,0.07768564671278,0.4043327271938324,0.010848541744053364,0.09455391764640808,0.058059923350811005,0.018146555870771408,0.33213797211647034,0.002259141067042947,0.0019755710382014513
67,0.025816328823566437,0.3576039671897888,0.006603659596294165,0.1468314826488495,0.031703248620033264,0.02507600374519825,0.39801377058029175,0.003939306363463402,0.004412287380546331
68,0.01778358407318592,0.04862438142299652,0.0031687901355326176,0.0873020812869072,0.04111829772591591,0.0231164563447237,0.7746145725250244,0.003035762347280979,0.001236062846146524
69,0.07579740881919861,0.07759898155927658,0.01399477943778038,0.432220458984375,0.05177924782037735,0.03147895634174347,0.31121522188186646,0.003376609645783901,0.0025383399333804846
70,0.010404474101960659,0.0026450385339558125,8.783523226156831e-4,0.9637126922607422,0.005457081366330385,0.008573820814490318,0.007380297407507896,6.425298633985221e-4,3.057375433854759e-4
71,0.002344925422221422,0.08266570419073105,0.003055242821574211,0.021688545122742653,0.009647713042795658,0.013681978918612003,0.8626770973205566,0.0020882021635770798,0.0021506354678422213
72,0.24857136607170105,0.01472579687833786,0.016586165875196457,0.2564795911312103,0.07140979170799255,0.3017740547657013,0.08075970411300659,0.007398677058517933,0.002294843317940831
73,0.030318647623062134,0.16735656559467316,0.0033881168346852064,0.034235741943120956,0.05209270492196083,0.015276220627129078,0.6947113275527954,0.0014139445265755057,0.0012067713541910052
74,0.046195317059755325,0.028147190809249878,0.007365998812019825,0.029648274183273315,0.012241912074387074,0.019493186846375465,0.8535358905792236,0.0018108391668647528,0.0015614221338182688
75,0.03202765807509422,0.060809433460235596,0.024980958551168442,0.0664760172367096,0.08184736967086792,0.10981854796409607,0.6144400835037231,0.00708012143149972,0.002519801026210189
76,0.07702721655368805,0.12366082519292831,0.010052157565951347,0.2139568030834198,0.04324671998620033,0.023006880655884743,0.5054899454116821,0.0020005451515316963,0.001558892778120935
77,0.05154874920845032,0.027970097959041595,0.0041191536001861095,0.05302076041698456,0.015131699852645397,0.022346775978803635,0.8130786418914795,0.0033252062276005745,0.009458900429308414
78,0.11681807786226273,0.17473991215229034,0.011194048449397087,0.14804606139659882,0.05354182794690132,0.049028679728507996,0.4388655722141266,0.0035368059761822224,0.004229059908539057
79,0.0205006692558527,0.07042817026376724,0.005385879892855883,0.025608008727431297,0.036630600690841675,0.03872879594564438,0.7977902293205261,0.001549612614326179,0.003378002904355526
80,0.16882804036140442,0.25726550817489624,0.03133900836110115,0.21325825154781342,0.03871684893965721,0.10813605040311813,0.16463519632816315,0.005100450944155455,0.012720664963126183
81,0.022428439930081367,0.15927229821681976,0.00700259767472744,0.17566585540771484,0.05256219953298569,0.04813423007726669,0.5286664962768555,0.0025752373039722443,0.0036926514003425837
82,0.12887322902679443,0.038335952907800674,0.05190358683466911,0.5227046608924866,0.10982435196638107,0.06732533872127533,0.07232746481895447,0.004340148065239191,0.0043652597814798355
83,0.04189879819750786,0.6486979722976685,0.018731078132987022,0.09245216846466064,0.06299369782209396,0.013660186901688576,0.11207769066095352,0.004694254603236914,0.0047941794618964195
84,0.030224576592445374,0.10403193533420563,0.006119615864008665,0.09759271889925003,0.024127217009663582,0.02773110754787922,0.693984866142273,0.009611787274479866,0.006576202344149351
85,0.10304870456457138,0.34517425298690796,0.014829227700829506,0.04289894178509712,0.18068130314350128,0.06728579849004745,0.23382078111171722,0.0026428198907524347,0.009618187323212624
86,0.10692859441041946,0.24758374691009521,0.005429526790976524,0.10081058740615845,0.022818485274910927,0.05541776865720749,0.44050484895706177,0.00802525319159031,0.012481125071644783
87,0.14491407573223114,0.08857540041208267,0.013942341320216656,0.07332491129636765,0.023905104026198387,0.0546661801636219,0.586855411529541,0.004209688398987055,0.009606907144188881
88,0.005045069847255945,0.2836494743824005,0.003519296646118164,0.017556622624397278,0.016587596386671066,0.008715677075088024,0.6616672873497009,0.0017525373259559274,0.0015064215986058116
89,0.0384172759950161,0.35925960540771484,0.004766053985804319,0.10248390585184097,0.07952456921339035,0.05062707141041756,0.13195061683654785,0.08875639736652374,0.14421452581882477
90,0.15986396372318268,0.06802080571651459,0.05384199321269989,0.49856752157211304,0.05843531712889671,0.02216722071170807,0.13234108686447144,0.0037280793767422438,0.003034078050404787
91,0.04052883759140968,0.13380838930606842,0.004688822664320469,0.0779685378074646,0.07077568769454956,0.06275968253612518,0.6022210717201233,0.004089180380105972,0.003159823827445507
92,0.03527834266424179,0.1341465711593628,0.023073215037584305,0.22636660933494568,0.03721185028553009,0.06881808489561081,0.4676150977611542,0.005313295871019363,0.002176922280341387
93,0.0026791992131620646,0.1235634982585907,0.0031335754320025444,0.0113423066213727,0.014994489029049873,0.02541285566985607,0.8160174489021301,0.001939623849466443,9.169976110570133e-4
94,0.018687820062041283,0.05335259065032005,0.007851725444197655,0.04428023099899292,0.03877772390842438,0.027664905413985252,0.8031097054481506,0.00202345778234303,0.004251806065440178
95,0.188104510307312,0.07350978255271912,0.011383428238332272,0.31586790084838867,0.0946216806769371,0.052442509680986404,0.25658556818962097,0.003947840072214603,0.0035367882810533047
96,0.008710837922990322,0.09641103446483612,0.0109429145231843,0.05221884325146675,0.02948825992643833,0.01436613779515028,0.5798724889755249,0.0013992823660373688,0.20659014582633972
97,0.0490400567650795,0.15191641449928284,0.009671011008322239,0.06935910135507584,0.04395145922899246,0.08198479562997818,0.587268054485321,0.004375908058136702,0.002433196408674121
98,0.019329458475112915,0.1856822520494461,0.007306467741727829,0.21291938424110413,0.03546116128563881,0.059580959379673004,0.47217583656311035,0.0037075625732541084,0.0038369488902390003
99,0.012736520729959011,0.21207195520401,0.004135815426707268,0.062289249151945114,0.015203030779957771,0.015349941328167915,0.6753723621368408,0.0016112340381368995,0.0012298851506784558
100,0.05890784412622452,0.013629314489662647,0.0024738989304751158,0.785531222820282,0.008596913889050484,0.027795707806944847,0.09534517675638199,0.0023717968724668026,0.005348062142729759
101,0.19124440848827362,0.22213983535766602,0.017072709277272224,0.2707875967025757,0.10567205399274826,0.035266704857349396,0.1400284767150879,0.009322920814156532,0.008465269580483437
102,0.009962453506886959,0.22910946607589722,0.007073369808495045,0.017173415049910545,0.08729389309883118,0.02597782015800476,0.6206729412078857,0.0016732352087274194,0.0010634163627400994
103,0.04607531428337097,0.10958779603242874,0.005831357557326555,0.2375105768442154,0.027266958728432655,0.011844452470541,0.5579028129577637,0.0019912964198738337,0.0019893907010555267
104,0.02988465502858162,0.2406897097826004,0.010751782916486263,0.07199664413928986,0.026116060093045235,0.0203605517745018,0.5915483832359314,0.005231442395597696,0.0034207976423203945
105,0.012540072202682495,0.1911044865846634,0.0055211614817380905,0.01551972609013319,0.019880466163158417,0.014077974483370781,0.7347531914710999,0.0016724442830309272,0.00493047246709466
106,0.07668481022119522,0.16160190105438232,0.007851164788007736,0.07237589359283447,0.02678629755973816,0.03869902715086937,0.6087780594825745,0.004277545027434826,0.0029452762100845575
107,0.2985520660877228,0.0826987698674202,0.030124278739094734,0.36388784646987915,0.07080257683992386,0.07433407008647919,0.07203725725412369,0.0042817131616175175,0.0032814056612551212
108,0.015218973159790039,0.11246797442436218,0.008493104949593544,0.06289511173963547,0.01750621572136879,0.012437899596989155,0.7674710750579834,0.0014241577591747046,0.002085465472191572
109,0.019936440512537956,0.13097113370895386,0.0023632922675460577,0.03002156876027584,0.008875401690602303,0.00792388990521431,0.7969087362289429,0.0021585889626294374,8.40965542010963e-4
110,0.012178951874375343,0.07436587661504745,0.004144803620874882,0.038495153188705444,0.01331227459013462,0.010549990460276604,0.8434653878211975,0.0016450767870992422,0.0018424829468131065
111,0.007435488514602184,0.07813995331525803,0.002661312697455287,0.017604878172278404,0.006735808681696653,0.022865716367959976,0.8600339889526367,0.0014977665850892663,0.0030250868294388056
112,0.1493687480688095,0.2321862429380417,0.014543545432388783,0.2057361900806427,0.05583396181464195,0.037227995693683624,0.2841637134552002,0.00753870140761137,0.013400889001786709
113,0.005602575838565826,0.03830677270889282,0.0029199165292084217,0.01527642272412777,0.029402146115899086,0.03225363790988922,0.8728350400924683,0.0023212111555039883,0.0010822677286341786
114,0.07727674394845963,0.06419823318719864,0.003902825526893139,0.4676769971847534,0.0633472353219986,0.04569623991847038,0.2672366201877594,0.0037060421891510487,0.006959025748074055
115,0.10468294471502304,0.4991527199745178,0.008690363727509975,0.1876707524061203,0.0517098493874073,0.04260864108800888,0.09296422451734543,0.005316438619047403,0.00720408046618104
116,0.24854637682437897,0.065354123711586,0.0300875473767519,0.24444814026355743,0.03332924097776413,0.05646244436502457,0.31040942668914795,0.00862122792750597,0.0027414897922426462
117,0.09681762754917145,0.035926297307014465,0.009599111042916775,0.5594706535339355,0.04119805991649628,0.04837275296449661,0.20504213869571686,0.001919191679917276,0.0016541957156732678
118,0.5508971810340881,0.014610880054533482,0.006871185265481472,0.178756982088089,0.13160687685012817,0.018694797530770302,0.09243536740541458,0.004660832230001688,0.0014658995205536485
119,0.003878784365952015,0.9400006532669067,7.969540893100202e-4,0.005002764519304037,0.0025886232033371925,0.003702891292050481,0.04338391497731209,3.02245985949412e-4,3.4312839852645993e-4
120,0.06736254692077637,0.011718097142875195,0.0030299790669232607,0.8259176015853882,0.02806996926665306,0.028513632714748383,0.03171595558524132,0.001993306912481785,0.0016789553919807076
121,0.5393519997596741,0.007103190291672945,0.0047373841516673565,0.05453158915042877,0.3342776298522949,0.03885911777615547,0.017923222854733467,0.0012530517997220159,0.0019628440495580435
122,0.1367781013250351,0.05620916932821274,0.016278905794024467,0.4221704602241516,0.0675157904624939,0.03762900456786156,0.2539616823196411,0.005718473345041275,0.003738400526344776
123,0.023857271298766136,0.10691653937101364,0.006307083182036877,0.01041555404663086,0.01969863288104534,0.011600484140217304,0.8188574314117432,0.0011920941760763526,0.0011549529153853655
124,0.15552064776420593,0.0943751260638237,0.004552624654024839,0.21145237982273102,0.0401473268866539,0.04293040558695793,0.4413060247898102,0.005815555807203054,0.003899945644661784
125,0.03752421960234642,0.0940237045288086,0.015297087840735912,0.5187097787857056,0.06543545424938202,0.042395684868097305,0.2197917401790619,0.004393898416310549,0.0024284394457936287
126,0.028461378067731857,0.07330632954835892,0.004425977356731892,0.2609209716320038,0.01666281744837761,0.021881936118006706,0.5881636142730713,0.002058325568214059,0.004118689335882664
127,0.049385491758584976,0.13879884779453278,0.015494038350880146,0.07492610067129135,0.04696449637413025,0.0271751768887043,0.6391953229904175,0.005654086824506521,0.0024064441677182913
128,0.08092864602804184,0.012921727262437344,0.002139644930139184,0.7242434620857239,0.024056732654571533,0.013093296438455582,0.13802629709243774,0.002403991064056754,0.002186215715482831
129,0.36248666048049927,0.05558345094323158,0.017170099541544914,0.44243288040161133,0.03386428952217102,0.04377323016524315,0.039762768894433975,0.0029006353579461575,0.002026009140536189
130,0.015131941996514797,0.44354936480522156,0.0036195209249854088,0.032018136233091354,0.03174475207924843,0.03448881953954697,0.43621787428855896,0.0018619068432599306,0.0013676920207217336
131,0.06898657232522964,0.4464707672595978,0.00697991531342268,0.13477084040641785,0.08361169695854187,0.02639378421008587,0.22901590168476105,0.0027308976277709007,0.0010395670542493463
132,0.025071103125810623,0.06837277114391327,0.0028562622610479593,0.02538846991956234,0.011988110840320587,0.010546207427978516,0.8525687456130981,0.0013803052715957165,0.0018279901705682278
133,0.07806764543056488,0.023371996358036995,0.00976801011711359,0.34529948234558105,0.07538208365440369,0.037680599838495255,0.42426228523254395,0.0040061622858047485,0.002161769662052393
134,0.02434976026415825,0.029069753363728523,0.006475937552750111,0.12817488610744476,0.027648460119962692,0.016694776713848114,0.7641669511795044,0.0018738469807431102,0.0015456355176866055
135,0.0712892934679985,0.040962833911180496,0.011841692961752415,0.5750982761383057,0.012584771029651165,0.049608029425144196,0.08912091702222824,0.004386289976537228,0.14510789513587952
136,0.0069774421863257885,0.1044740080833435,0.005107175093144178,0.010809785686433315,0.005796356126666069,0.03833092749118805,0.826951801776886,9.518690640106797e-4,6.006562034599483e-4
137,0.8663297891616821,0.0077669438906013966,0.0020467378199100494,0.06487419456243515,0.014839866198599339,0.010259413160383701,0.03194716200232506,9.516962454654276e-4,9.842406725510955e-4
138,0.34342819452285767,0.17882759869098663,0.014890911988914013,0.26743754744529724,0.026983944699168205,0.043270230293273926,0.11714867502450943,0.004066721070557833,0.003946167416870594
139,0.14288675785064697,0.05270575359463692,0.006879408378154039,0.3607913553714752,0.057906828820705414,0.04664795473217964,0.32041046023368835,0.007081069517880678,0.004690455738455057
140,0.028939617797732353,0.127156063914299,0.00873806793242693,0.11097133904695511,0.07717092335224152,0.04526825249195099,0.5932045578956604,0.004218536429107189,0.004332647193223238
141,0.030537931248545647,0.0537925623357296,0.0017178569687530398,0.023047661408782005,0.005610764492303133,0.019983801990747452,0.86327064037323,7.563754916191101e-4,0.0012823946308344603
142,0.013621862046420574,0.13977015018463135,0.0012617242755368352,0.009067688137292862,0.005443926900625229,0.013102677650749683,0.8154287934303284,0.0015211718855425715,7.820000755600631e-4
143,0.07991839945316315,0.08320783078670502,0.028384936973452568,0.3987632691860199,0.11342434585094452,0.033064089715480804,0.2560388147830963,0.0036674393340945244,0.003530859248712659
144,0.04883616045117378,0.12295638769865036,0.017861898988485336,0.19886212050914764,0.08507818728685379,0.04983846843242645,0.44914400577545166,0.005951905157417059,0.021470872685313225
145,0.025919603183865547,0.10589386522769928,0.007964798249304295,0.12413705885410309,0.047482796013355255,0.025224879384040833,0.6561716794967651,0.0033850569743663073,0.0038202949799597263
146,0.20472382009029388,0.10981851816177368,0.04859662055969238,0.2514588534832001,0.1523115336894989,0.16734227538108826,0.053703226149082184,0.008319707587361336,0.003725433489307761
147,0.3589882552623749,0.1836862862110138,0.011458365246653557,0.14135287702083588,0.18311448395252228,0.04424632713198662,0.07033199816942215,0.004186986945569515,0.0026344177313148975
148,0.2133389264345169,0.06060168892145157,0.005477690137922764,0.3169909119606018,0.034850601106882095,0.032809607684612274,0.3302682340145111,0.0029763684142380953,0.0026859233621507883
149,0.003970862366259098,0.15375559031963348,0.0034036033321172,0.014553859829902649,0.023903420194983482,0.09874087572097778,0.6980319023132324,0.0012881652219220996,0.0023517217487096786
150,0.08485046029090881,0.2789664566516876,0.010231293737888336,0.12860319018363953,0.06375741958618164,0.03294161707162857,0.3877449631690979,0.008099817670881748,0.004804821219295263
151,0.09668800234794617,0.2751176059246063,0.009319493547081947,0.04632587730884552,0.1280631124973297,0.018261393532156944,0.4108984172344208,0.0034501715563237667,0.011875959113240242
152,0.005893382243812084,0.35188981890678406,0.0020586163736879826,0.015398207120597363,0.01170786377042532,0.0044144634157419205,0.6063971519470215,8.080431143753231e-4,0.001432433258742094
153,0.03259758651256561,0.02482045441865921,0.005924938712269068,0.7952142953872681,0.016517087817192078,0.04927671700716019,0.06991314888000488,0.0021269083954393864,0.0036088956985622644
154,0.2181500941514969,0.1326686441898346,0.007562713231891394,0.4197821021080017,0.06386981159448624,0.033217091113328934,0.11745992302894592,0.00428349245339632,0.0030061432626098394
155,0.18903003633022308,0.12111050635576248,0.006651243194937706,0.132370263338089,0.0758022889494896,0.09630928188562393,0.3698955476284027,0.004633237142115831,0.004197577480226755
156,0.02264733985066414,0.07007797062397003,0.009932035580277443,0.10831008851528168,0.03250664845108986,0.03986572101712227,0.7033846974372864,0.0050561074167490005,0.008219392970204353
157,0.00934821367263794,0.381952166557312,0.011175586842000484,0.04206468537449837,0.04243898764252663,0.023226769641041756,0.47523021697998047,0.002521469723433256,0.012041868641972542
158,0.04873218014836311,0.29379773139953613,0.006009390112012625,0.26543527841567993,0.10762307047843933,0.01956903748214245,0.2552463412284851,0.001765265129506588,0.0018217419274151325
159,0.8128727078437805,0.004260519053786993,0.002810000441968441,0.13112619519233704,0.0028840736486017704,0.023939767852425575,0.01939874142408371,0.0017835721373558044,9.244216489605606e-4
160,0.013124518096446991,0.7477190494537354,0.003959356341511011,0.017700528725981712,0.031498782336711884,0.014815147966146469,0.16729028522968292,0.002423454076051712,0.0014688518131151795
161,0.10517573356628418,0.16894617676734924,0.018519435077905655,0.124760702252388,0.0495031513273716,0.048185449093580246,0.4696217477321625,0.008187111467123032,0.00710048945620656
162,0.009404380805790424,0.048293404281139374,0.003770767245441675,0.013619862496852875,0.023990066722035408,0.026172872632741928,0.8713570833206177,0.0018393216887488961,0.0015522578032687306
163,0.015669139102101326,0.11599071323871613,0.004235802683979273,0.031690847128629684,0.0754791721701622,0.032834287732839584,0.7152889370918274,0.006580729503184557,0.0022303906735032797
164,0.196293443441391,0.18293188512325287,0.008269909769296646,0.3172776401042938,0.03427873179316521,0.04485062137246132,0.20244748890399933,0.008356232196092606,0.005294068716466427
